id,문제,선택지
382,볼비의 모성 박탈 이론은 다음을 주장했습니다:,"['빈곤 속에 사는 어머니들은 다른 아이들이 누리는 자원을 자녀에게 제공할 여유가 없다', '초기 안정적인 애착을 어머니에게서 빼앗긴 아이들은 나중에 신체적, 지적, 사회적으로 고통받기 쉽다', ""'어머니 역할'은 새로운 어머니들의 이야기에서 확인되는 사회적으로 구성된 활동이다"", ""박탈은 아이들이 유전적으로 물려받는 것으로, 보통 어머니 쪽에서 유전된다""]"
383,다음 중 향신료가 아닌 것은 무엇입니까?,"['딜', '아니스', '오이', '카이엔']"
384,충격-운동량 관계는 뉴턴의 _______ 의 직접적인 결과입니다.,"['제1법칙', '제2법칙', '제3법칙', '중력의 법칙']"
385,수소 이온은 _______ 형성됩니다.,"['글리코겐이 고갈될 때.', '포스포크레아틴이 분해될 때.', '피루브산이 젖산으로 전환될 때.', '해당작용이 ATP 재합성의 주요 수단으로 사용될 때.']"
386,다음 중 경쟁 기업이 가격 인하를 따르지만 가격 인상을 따르지 않을 때 과점 기업이 직면하는 수요 곡선을 보여주는 것은 무엇입니까?,"['완전히 수평인 수요 곡선.', '매우 비탄력적인 수요 곡선.', '매우 탄력적인 수요 곡선.', '두 개의 불연속 구간으로 구성된 수요 곡선.']"
387,이슬람에서 qiblah는 무엇입니까?,"['자선', '순례', '기도의 방향', '계시']"
388,TV 프로그램 'All in the Family'의 오프닝 테마곡에서 이름이 언급된 미국 대통령은 누구입니까?,"['칼빈 쿨리지', '해리 트루먼', '허버트 후버', '리처드 닉슨']"
389,냉전 종식이 군벌 정치에 어떤 영향을 미쳤습니까?,"['국가 붕괴의 맥락에서, 엘리트들은 상업 활동을 추구하고 신자유주의 세계화된 그림자 시장을 착취하기 위해 고의적으로 무질서를 조장했습니다. 군벌 정치는 약한 국가 엘리트들에게 강요된 새로운 형태의 정권 안보를 나타냈습니다.', '군벌 정치는 사회 내 재분배 네트워크의 전통적인 패턴을 강화했지만 대체 정치 자원에 의해 유지되었습니다. 냉전 종식 후 초강대국의 지원은 미국의 패권적 지지로 대체되었습니다.', '냉전 종식과 세계화로 시작된 급격한 세계 변화에 대한 대응으로서 군벌 정치는 국가의 정상 기능에서 일시적인 일탈이었으며, 인프라 생존을 확보하기 위한 즉각적인 필요성을 반영했습니다.', '군벌 정치는 냉전 종식으로 촉진된 그림자 경제에서 상업 활동이 축적된 새로운 현상이었으며, 전략적 설계가 아닌, 텅 빈 국가 기관과 분열된 무장 세력을 기회주의적으로 착취하는 것을 나타냈습니다.']"
390,부분적으로 채워진 4f 또는 5f 오비탈을 가진 원소는 다음 중 모든 원소를 포함하지만 _______ 제외합니다.,"['Cu', 'Gd', 'Eu', 'Am']"
391,세계 긍정 종교는:,"['기존의 문화적 가치를 수용하지만 그것을 달성하기 위한 새로운 수단을 제공한다', '교회의 가르침에서 의미 있는 종교적 내용을 상실하는 것에 반발한다', '주류 사회적 가치에 대해 약한 반감을 갖는다', '기존 사회의 목표와 수단을 모두 거부하고 이상적인 대안을 제공한다']"
392,낮 하늘이 파란색을 띠는 주된 이유는 빛의 _______ 때문이다.,"['흡수', '전달', '반사', '산란']"
393,마버리 대 매디슨 사건에서 대법원이 확립한 원칙은 무엇입니까?,"['한 사람, 한 표', '분리되었지만 평등', '사법 심사', '프라이버시 권리']"
394,다음 설명 중 Barr 소체와 그 중요성을 가장 잘 설명한 것은 무엇입니까?,"['비활성화된 Y 염색체로, 남성이 불임이 되는 결과를 초래합니다.', '비활성화된 Y 염색체로, 이를 가진 사람은 여성으로 보입니다.', '비활성화된 X 염색체로, 여성의 절반의 세포는 하나의 X가 비활성화되고 나머지 절반의 세포는 다른 X가 비활성화됩니다.', '비활성화된 X 염색체로, 여성이 불임이 되는 결과를 초래합니다.']"
395,이슈 관리와 위기 관리에 대해 사실이 아닌 진술은 무엇입니까?,"['둘 다 연구 모니터링이 필요하다.', '둘 다 급성 위험을 다룬다.', '각각의 결과로 새로운 조직적 관행이 개발된다.', '둘 다 조직의 평판을 손상시킬 가능성이 있다.']"
396,다음 중 번역 후 단백질 구조를 수정하는 데 사용되지 않는 과정은 무엇입니까?,"['지질화.', '펩타이드 결합을 통한 추가 아미노산 부착.', '당화.', '인산화.']"
397,"이 과정은 두 개의 피루브산, 두 개의 ATP, 두 개의 NADH를 순생산합니다.","['해당과정', '화학삼투', '발효', '캘빈 회로']"
398,해당 기질 수준 인산화를 통해 해당과정에서 순 ATP 생성량은:,"['포도당에서 2개, 글리코겐에서 3개.', '포도당에서 2개, 글리코겐에서 4개.', '포도당에서 3개, 글리코겐에서 4개.', '포도당에서 3개, 글리코겐에서 2개.']"
399,한 학생이 0.100 M 강산 용액 1리터를 가지고 있습니다. 완충 용액을 만들기 위해 이것을 _______와(과) 혼합해야 합니다.,"['강산', '약산', '약염기', '강염기']"
400,도시 황열병(YF)은 무엇입니까?,"['도시에서 모기가 인간을 무는 주기의 일부', '숲이 우거진 지역에서 모기가 인간과 원숭이를 무는 주기의 일부', 'YF 바이러스의 돌연변이', '새로운 모기에 적응한 YF 종']"
401,파이썬 3에서 다음 중 버림 나누기는 무엇입니까?,"['/', '//', '%', '|']"
402,"히트 펌프가 7°C의 실외 환경에서 열을 추출하여 실내 환경을 27°C로 가열하려고 합니다. 실내에 15,000 J의 열을 전달할 때, 히트 펌프에 공급해야 하는 최소 작업량은 대략 _______입니다.","['500 J', '1,000 J', '1,100 J', '2,000 J']"
403,다음 중 화학 변화의 예는 무엇입니까?,"['종이를 찢는 것', '얼음을 녹이는 것', '식초와 베이킹 소다를 섞는 것', '풍선에 공기를 채우는 것']"
404,치료 클로닝에서 목표는 _______ 입니다.,"['아이를 낳아 기르는 것.', '미끄러운 경사로 내려가는 것.', '질병을 치료하는 것.', '위의 어느 것도 아님.']"
405,"2020년 기준 미국의 일반적인 도덕 기준에 따르면, 이 두 시나리오 중 어느 시나리오에서 주인공(나/내가/내가 사용하는)이 분명히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 친구의 차를 돌려주기 전에 설탕을 가득 채웠다. 시나리오 2 | 그녀가 주소를 알려주지 않겠다고 해서 나는 그녀를 집까지 따라갔다.","['잘못, 잘못', '잘못, 잘못 아님', '잘못 아님, 잘못', '잘못 아님, 잘못 아님']"
406,한 분자의 포도당이 두 분자의 피루브산으로 전환될 때 순 생성물은 다음과 같습니다:,"['물 6분자.', 'ATP 2분자.', 'ATP 3분자의', 'ATP 38분자.']"
407,5월에 College Board에서 실시하는 AP 심리학 시험은 다음 중 어떤 유형의 시험을 예시합니까?,"['적성', '투사', '성취', '지능']"
408,전기 회로에서 직류(dc)와 교류(ac)의 차이점은 직류에서는 전하가 _______ 흐른다는 것입니다.,"['한 방향으로 꾸준히', '한 방향으로', '앞뒤로', '이 모든 것']"
409,큰 천체 외에도 천체물리학자들은 우주에서 오는 작은 입자들에도 관심이 있습니다. 이 입자들 중 다른 입자들과의 상호작용이 가장 약한 것은 무엇입니까?,"['µ 뮤온', '반입자', 'ν 중성미자', 'π 파이온']"
410,다음 뱀 중 독이 있는 것은 무엇입니까?,"['아나콘다', '보아뱀', '코퍼헤드', '비단뱀']"
411,"다음 중 정보 기준에 관한 진술로 옳은 것은 무엇입니까?

(i) 조정된 R-제곱은 정보 기준이다

(ii) 잔차 제곱합이 추가 항을 추가할 때 감소하면, 정보 기준의 값도 감소한다

(iii) 아카이케 정보 기준은 항상 슈바르츠 정보 기준의 모델 차수보다 크거나 같다

(iv) 아카이케 정보 기준은 일관성이 있다","['(ii)와 (iv)만', '(i)와 (iii)만', '(i), (ii), (iii)만', '(i), (ii), (iii), (iv)']"
412,유엔 안전보장이사회의 구조는 무엇입니까?,"['거부권을 가진 5명의 상임이사국과 거부권이 없는 10명의 비상임이사국', '거부권을 가진 5명의 상임이사국과 10명의 비상임이사국, 모두 거부권을 가짐', '거부권을 가진 10명의 상임이사국과 거부권이 없는 5명의 비상임이사국', '거부권을 가진 15명의 상임이사국']"
413,커트 루인의 장 이론에 따르면 인간 행동은:,"['심리적 요인보다 환경적 요인에 더 많이 기인한다.', '환경적 요인보다 생물학적 요인에 더 많이 기인한다.', '개인의 속성과 환경의 특성 모두의 함수이다.', '미시체계, 중간체계, 거시체계의 함수이다.']"
414,유치원 교사가 학생들에게 앞구르기를 가르치고 있습니다. 다음 중 유치원생의 앞구르기에서 가장 특징적인 문제는 무엇입니까?,"['턱을 당긴 상태로 유지하기', '무릎과 엉덩이를 굽힌 상태로 유지하기', '몸을 둥글게 유지하지 못하기', '머리가 닿을 때 손을 사용하여 완충하기']"
415,"두 개의 램프가 병렬로 연결된 회로에서 하나의 램프에 흐르는 전류가 2 A일 때, 다른 램프에 흐르는 전류는 _______입니다.","['약 1 A', '2 A', '어느 램프가 배터리에 더 가까운지에 따라 다름', '알 수 있는 정보가 부족함']"
416,디스코 밴드 ABBA는 어느 나라 출신입니까?,"['노르웨이', '스웨덴', '스위스', '네덜란드']"
417,"입자가 자신의 휴지 프레임에서 2.0 ms 후에 붕괴됩니다. 동일한 입자가 실험실 프레임에서 v=0.60c의 속도로 움직일 경우, 붕괴되기 전에 실험실에서 얼마나 멀리 이동할까요?","['150 m', '288 m', '360 m', '450 m']"
418,김이 서린 거울에서 얼굴 전체를 보기 위해 닦아야 할 최소 높이는 얼굴 높이에 비해 _______해야 합니다.,"['4분의 1.', '2분의 1.', '동일.', '거울로부터의 거리 의존.']"
419,"명제 1 | R^2에서 두 벡터의 집합은 선형 독립이다. 명제 2 | V = span(v1, ... , vk)이고 {v1, ... , vk}가 선형 독립이면, dim(V) = k이다.","['참, 참', '거짓, 거짓', '참, 거짓', '거짓, 참']"
420,이 두 가지 시나리오 중 어느 경우에서 주인공(나/내가/내가 사용)은 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백하게 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 열이 나서 병가를 냈다. 시나리오 2 | 나는 물건을 훔치다 걸리지 않기 위해 가게에서 마스크를 썼다.,"['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
421,"Antoinette가 아파트에 돌아왔을 때, 사람들이 갑자기 그녀에게 뛰어 나옵니다. 그녀의 심장은 빠르게 뛰기 시작하고 그녀는 비명을 지릅니다. 그녀가 닌자가 아닌 친구들이 깜짝 파티를 열고 있다는 것을 인식하게 되자, 그녀의 심장은 계속 빠르게 뛰지만, 그녀는 행복을 느낍니다. 이 사실을 가장 잘 설명하는 감정 이론은 무엇입니까?","['Cannon-Bard', 'Schachter-Singer', 'James-Lange', 'Erikson-Balint']"
422,"2020년 미국의 일반적인 도덕 기준에 따르면, 다음 두 가지 시나리오 중 주인공(나/내/나의를 사용하는)이 명백히 도덕적으로 잘못된 행동을 하는 시나리오는 무엇입니까? 시나리오 1 | 나는 파티에서 그녀를 때렸다. 시나리오 2 | 나는 내 아이가 들어오게 해달라고 부탁하는 소리를 들었을 때 문을 잠갔다.","['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
423,다음 중 안면 신경 마비에 대한 설명으로 옳은 것은 무엇입니까?,"['벨 마비는 상위 운동 뉴런 병변의 다른 용어입니다', '람세이 헌트 증후군은 대상포진 감염에 의한 상위 운동 뉴런 병변입니다', '마비된 쪽의 눈꺼풀을 닫을 수 없는 것은 하위 운동 뉴런 병변을 나타냅니다', '벨 마비에서는 미각이 절대 영향을 받지 않습니다']"
424,"2020년 현재 미국의 일반적인 도덕 기준에 따르면, 이 두 가지 시나리오 중 어느 시나리오에서 주인공(나/내가/내)은 명백히 도덕적으로 잘못된 행동을 하는가? 시나리오 1 | 나는 아들이 학교에서 잘할 수 있도록 시험 답안을 사 주었다. 시나리오 2 | 나는 이웃에게 묻지 않고 내 차도에 주차하는 것을 좋아한다.","['잘못, 잘못', '잘못, 잘못 아님', '잘못 아님, 잘못', '잘못 아님, 잘못 아님']"
425,두 개의 대전된 질량 입자가 서로 간의 영향 외에는 모든 영향을 차단한 상태로 격리되어 있습니다. 두 입자는 서로 간의 순 힘이 0 N이 되도록 전하와 질량을 가지고 있습니다. 다음 중 사실이 아닌 것은 무엇입니까?,"['입자는 같은 부호의 전하를 가져야 합니다.', '입자 간의 거리가 변하면 힘은 더 이상 0 N이 되지 않습니다.', '입자는 같은 질량을 가져야 합니다.', '두 입자 간의 순 힘이 0이 될 수 없기 때문에 그러한 상황은 불가능합니다.']"
426,34 L 18 cL를 리터로 변환하십시오.,"['34.18 L', '35.8 L', '34.018 L', '214 L']"
